filtered_idx,full_dataset_idx,class,src_path,dst_path
10080,10080,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/51c33852-3ea6-4b34-9cc6-79babcec7e51___YLCV_GCREC 2249.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/51c33852-3ea6-4b34-9cc6-79babcec7e51___YLCV_GCREC 2249.JPG
10088,10088,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/51edad5a-f236-4cf5-b66e-230007286201___YLCV_NREC 2510.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/51edad5a-f236-4cf5-b66e-230007286201___YLCV_NREC 2510.JPG
10091,10091,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/51f7c310-dcb6-49a3-851d-c4d281ccb57d___YLCV_NREC 0159.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/51f7c310-dcb6-49a3-851d-c4d281ccb57d___YLCV_NREC 0159.JPG
10097,10097,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5293ad97-cde7-4911-b63c-7dc035adcdca___YLCV_GCREC 2884.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5293ad97-cde7-4911-b63c-7dc035adcdca___YLCV_GCREC 2884.JPG
10107,10107,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/53251828-7d15-4c0d-8f67-795b69326594___YLCV_GCREC 2270.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/53251828-7d15-4c0d-8f67-795b69326594___YLCV_GCREC 2270.JPG
10110,10110,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5339643b-1d69-436d-a1c2-651494643c18___UF.GRC_YLCV_Lab 01387.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5339643b-1d69-436d-a1c2-651494643c18___UF.GRC_YLCV_Lab 01387.JPG
10112,10112,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/53881cde-cbe3-4d32-87f6-9980cd247508___UF.GRC_YLCV_Lab 02531.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/53881cde-cbe3-4d32-87f6-9980cd247508___UF.GRC_YLCV_Lab 02531.JPG
10115,10115,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/53b703ba-e5f3-4d9f-8f90-b1a7b7ad2345___UF.GRC_YLCV_Lab 02430.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/53b703ba-e5f3-4d9f-8f90-b1a7b7ad2345___UF.GRC_YLCV_Lab 02430.JPG
10117,10117,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/53f206f5-574e-4416-9e0c-69e3fb8bfa8e___UF.GRC_YLCV_Lab 08473.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/53f206f5-574e-4416-9e0c-69e3fb8bfa8e___UF.GRC_YLCV_Lab 08473.JPG
10118,10118,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/541ea831-f885-4526-892b-5aefe0cd4223___YLCV_NREC 2002.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/541ea831-f885-4526-892b-5aefe0cd4223___YLCV_NREC 2002.JPG
10121,10121,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/54447f20-dc92-409b-b831-6b2a2449adf9___UF.GRC_YLCV_Lab 03346.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/54447f20-dc92-409b-b831-6b2a2449adf9___UF.GRC_YLCV_Lab 03346.JPG
10130,10130,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/553fb52b-964b-4eb3-ae74-75e85e131a4f___YLCV_NREC 2336.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/553fb52b-964b-4eb3-ae74-75e85e131a4f___YLCV_NREC 2336.JPG
10131,10131,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5559cc38-c1ac-47ad-b25a-2cbb8c51df78___UF.GRC_YLCV_Lab 08502.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5559cc38-c1ac-47ad-b25a-2cbb8c51df78___UF.GRC_YLCV_Lab 08502.JPG
10132,10132,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5562d061-e9e9-4a46-9219-ebb4b0b74899___YLCV_NREC 2765.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5562d061-e9e9-4a46-9219-ebb4b0b74899___YLCV_NREC 2765.JPG
10158,10158,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/56952d19-2a4a-4252-a114-81ce80eb1f00___YLCV_GCREC 2716.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/56952d19-2a4a-4252-a114-81ce80eb1f00___YLCV_GCREC 2716.JPG
10159,10159,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/56a539d0-1a90-499c-9864-6c06ba9983a2___UF.GRC_YLCV_Lab 01484.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/56a539d0-1a90-499c-9864-6c06ba9983a2___UF.GRC_YLCV_Lab 01484.JPG
10160,10160,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/56ba0dc9-340e-44f8-aa1a-947639c33ffb___UF.GRC_YLCV_Lab 03285.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/56ba0dc9-340e-44f8-aa1a-947639c33ffb___UF.GRC_YLCV_Lab 03285.JPG
10180,10180,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/57f23e68-d6cf-4ba5-8659-7c074253b1ae___UF.GRC_YLCV_Lab 01960.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/57f23e68-d6cf-4ba5-8659-7c074253b1ae___UF.GRC_YLCV_Lab 01960.JPG
10181,10181,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/57f2c193-3ead-4e94-aa19-2d0224cac669___YLCV_GCREC 5265.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/57f2c193-3ead-4e94-aa19-2d0224cac669___YLCV_GCREC 5265.JPG
10187,10187,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/58977b0d-e818-4c56-937e-f0d7dc58f25b___UF.GRC_YLCV_Lab 02123.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/58977b0d-e818-4c56-937e-f0d7dc58f25b___UF.GRC_YLCV_Lab 02123.JPG
10188,10188,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/58a5fcdf-b53d-4f8d-ab17-a163e11fda15___YLCV_NREC 0167.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/58a5fcdf-b53d-4f8d-ab17-a163e11fda15___YLCV_NREC 0167.JPG
10213,10213,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a296c87-a034-424c-a646-7401595c303d___UF.GRC_YLCV_Lab 03077.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a296c87-a034-424c-a646-7401595c303d___UF.GRC_YLCV_Lab 03077.JPG
10227,10227,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5ab94c97-e072-403a-a2b4-23171357cb5f___UF.GRC_YLCV_Lab 01561.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5ab94c97-e072-403a-a2b4-23171357cb5f___UF.GRC_YLCV_Lab 01561.JPG
10230,10230,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5ade9ca0-19ed-42dc-8c02-a0858560ceb4___YLCV_NREC 2044.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5ade9ca0-19ed-42dc-8c02-a0858560ceb4___YLCV_NREC 2044.JPG
10237,10237,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5b3e9035-71e9-4113-b6eb-fff0ed904099___UF.GRC_YLCV_Lab 02514.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5b3e9035-71e9-4113-b6eb-fff0ed904099___UF.GRC_YLCV_Lab 02514.JPG
10243,10243,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5b9ca962-211c-4f4a-815b-2d31577a79e2___YLCV_GCREC 5426.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5b9ca962-211c-4f4a-815b-2d31577a79e2___YLCV_GCREC 5426.JPG
10244,10244,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5bb2afe5-b3f9-4c0f-94fc-aef0def5d5c0___UF.GRC_YLCV_Lab 09472.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5bb2afe5-b3f9-4c0f-94fc-aef0def5d5c0___UF.GRC_YLCV_Lab 09472.JPG
10250,10250,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5c02af99-ff3f-44b5-b3af-6d698498b352___YLCV_GCREC 2363.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5c02af99-ff3f-44b5-b3af-6d698498b352___YLCV_GCREC 2363.JPG
10254,10254,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5c211cd7-602d-4193-83f7-3da934a31589___UF.GRC_YLCV_Lab 09580.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5c211cd7-602d-4193-83f7-3da934a31589___UF.GRC_YLCV_Lab 09580.JPG
10270,10270,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5d996020-8061-4722-be87-182d16ba8503___UF.GRC_YLCV_Lab 08582.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5d996020-8061-4722-be87-182d16ba8503___UF.GRC_YLCV_Lab 08582.JPG
10273,10273,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5dbf5b6b-fd4a-4731-bb30-05b8841cddd3___UF.GRC_YLCV_Lab 02495.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5dbf5b6b-fd4a-4731-bb30-05b8841cddd3___UF.GRC_YLCV_Lab 02495.JPG
10274,10274,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5dc0f3b8-50d7-4843-9cc2-3c7e6d94a66f___YLCV_NREC 2951.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5dc0f3b8-50d7-4843-9cc2-3c7e6d94a66f___YLCV_NREC 2951.JPG
10290,10290,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5eda1da1-e02d-4d28-ae3f-ab4073f81b78___YLCV_GCREC 2517.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5eda1da1-e02d-4d28-ae3f-ab4073f81b78___YLCV_GCREC 2517.JPG
10303,10303,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5fb1825f-7648-4cea-a1b4-13c702735f3b___YLCV_GCREC 1937.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5fb1825f-7648-4cea-a1b4-13c702735f3b___YLCV_GCREC 1937.JPG
10312,10312,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/607eeba2-d022-4b83-bd4a-ec061762368a___YLCV_GCREC 2009.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/607eeba2-d022-4b83-bd4a-ec061762368a___YLCV_GCREC 2009.JPG
10317,10317,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/60e47250-be41-4c81-b910-6e1696282e91___YLCV_NREC 2123.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/60e47250-be41-4c81-b910-6e1696282e91___YLCV_NREC 2123.JPG
10319,10319,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6125f932-7c87-44a9-88b4-2faef57438c5___YLCV_GCREC 5195.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6125f932-7c87-44a9-88b4-2faef57438c5___YLCV_GCREC 5195.JPG
10320,10320,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6159812d-5f51-4c3e-b3b6-cddf626893a3___UF.GRC_YLCV_Lab 02640.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6159812d-5f51-4c3e-b3b6-cddf626893a3___UF.GRC_YLCV_Lab 02640.JPG
10333,10333,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6243f4bc-d40f-4cae-bca1-7ed1206c2d0e___UF.GRC_YLCV_Lab 02620.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6243f4bc-d40f-4cae-bca1-7ed1206c2d0e___UF.GRC_YLCV_Lab 02620.JPG
10336,10336,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6258502c-8e13-4a4a-99e7-f0cc823429a9___YLCV_NREC 2246.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6258502c-8e13-4a4a-99e7-f0cc823429a9___YLCV_NREC 2246.JPG
10337,10337,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6262e790-cfd9-4e45-bbbc-77db5c2064e7___YLCV_NREC 2328.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6262e790-cfd9-4e45-bbbc-77db5c2064e7___YLCV_NREC 2328.JPG
10339,10339,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/628a1db2-79a4-43c4-a51a-3dba32d1af01___UF.GRC_YLCV_Lab 09358.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/628a1db2-79a4-43c4-a51a-3dba32d1af01___UF.GRC_YLCV_Lab 09358.JPG
10340,10340,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6294d7bb-dbef-4630-8298-4c9bbdb3ce6a___UF.GRC_YLCV_Lab 01314.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6294d7bb-dbef-4630-8298-4c9bbdb3ce6a___UF.GRC_YLCV_Lab 01314.JPG
10344,10344,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/62b21608-afe7-40c5-aa91-f9a05b021736___UF.GRC_YLCV_Lab 02889.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/62b21608-afe7-40c5-aa91-f9a05b021736___UF.GRC_YLCV_Lab 02889.JPG
10345,10345,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/62bdf56b-0a59-49e9-8e11-4842b5dcbbbb___UF.GRC_YLCV_Lab 02700.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/62bdf56b-0a59-49e9-8e11-4842b5dcbbbb___UF.GRC_YLCV_Lab 02700.JPG
10353,10353,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6343c9b3-a054-4d73-912d-97c7f9a9ee83___UF.GRC_YLCV_Lab 02018.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6343c9b3-a054-4d73-912d-97c7f9a9ee83___UF.GRC_YLCV_Lab 02018.JPG
10354,10354,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/63476e74-7aae-4e1c-b550-89e4be34149f___UF.GRC_YLCV_Lab 08428.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/63476e74-7aae-4e1c-b550-89e4be34149f___UF.GRC_YLCV_Lab 08428.JPG
10362,10362,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/63be767f-96b5-4d52-b6d1-56872a6aa07b___YLCV_GCREC 5284.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/63be767f-96b5-4d52-b6d1-56872a6aa07b___YLCV_GCREC 5284.JPG
10369,10369,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/641037eb-ab10-44eb-9ddb-7d3d8e363008___YLCV_NREC 2191.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/641037eb-ab10-44eb-9ddb-7d3d8e363008___YLCV_NREC 2191.JPG
10377,10377,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6460b53e-5314-47ec-83ca-7dbd4fa50290___UF.GRC_YLCV_Lab 03276.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6460b53e-5314-47ec-83ca-7dbd4fa50290___UF.GRC_YLCV_Lab 03276.JPG
10378,10378,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/64618101-9581-4958-9760-6cfd10959fbf___UF.GRC_YLCV_Lab 02950.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/64618101-9581-4958-9760-6cfd10959fbf___UF.GRC_YLCV_Lab 02950.JPG
10387,10387,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6518141d-67a2-4c39-bdeb-cd7121bdb9e0___YLCV_GCREC 2891.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6518141d-67a2-4c39-bdeb-cd7121bdb9e0___YLCV_GCREC 2891.JPG
10389,10389,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65314250-0d10-4f56-8592-38bb55534d4d___UF.GRC_YLCV_Lab 03206.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65314250-0d10-4f56-8592-38bb55534d4d___UF.GRC_YLCV_Lab 03206.JPG
10391,10391,Tomato___Tomato_Yellow_Leaf_Curl_Virus,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/654f98a0-2f76-4497-9309-bb34ff9e50e0___UF.GRC_YLCV_Lab 01611.JPG,plantvillage_testset/Tomato___Tomato_Yellow_Leaf_Curl_Virus/654f98a0-2f76-4497-9309-bb34ff9e50e0___UF.GRC_YLCV_Lab 01611.JPG
